"Date","Open","High","Low","Close"
"23 Mar 2020","963.79","964.98","959.06","955.71"
"20 Mar 2020","953.62","962.27","953.62","963.80"
"19 Mar 2020","961.32","961.32","950.95","953.62"
"18 Mar 2020","963.44","966.64","958.18","961.32"
"17 Mar 2020","967.31","967.31","963.79","963.44"
"16 Mar 2020","959.51","973.28","959.51","967.32"
"13 Mar 2020","965.36","965.36","957.42","959.52"
"12 Mar 2020","973.02","973.02","966.36","965.37"
"11 Mar 2020","977.11","977.11","970.73","973.02"
"09 Mar 2020","968.93","982.15","968.93","977.12"
"06 Mar 2020","965.17","971.54","965.17","968.94"
"05 Mar 2020","966.03","966.10","963.63","965.18"
"04 Mar 2020","958.18","966.95","958.18","966.03"
"03 Mar 2020","957.85","957.90","955.71","958.19"
"02 Mar 2020","956.18","958.94","956.18","957.85"
"28 Feb 2020","955.71","957.52","954.02","956.19"
"27 Feb 2020","957.90","959.61","955.23","955.71"
"26 Feb 2020","956.37","959.37","956.37","957.90"
"25 Feb 2020","956.47","957.78","955.23","956.38"
"24 Feb 2020","952.57","958.42","952.57","956.47"
"20 Feb 2020","955.16","955.52","954.19","952.57"
"19 Feb 2020","955.16","955.16","955.16","955.17"
"18 Feb 2020","954.95","955.47","953.52","955.17"
"17 Feb 2020","956.18","957.80","954.76","954.95"
"14 Feb 2020","952.45","953.38","943.35","956.19"
"13 Feb 2020","949.10","952.10","948.01","952.46"
"12 Feb 2020","949.72","949.72","948.51","949.10"
"11 Feb 2020","951.33","951.90","949.53","949.72"
"10 Feb 2020","951.43","952.76","950.95","951.34"
"07 Feb 2020","950.95","953.62","950.95","951.43"
"06 Feb 2020","946.91","950.67","946.20","950.96"
"05 Feb 2020","947.06","947.58","946.06","946.92"
"04 Feb 2020","947.15","948.24","946.67","947.06"
"03 Feb 2020","940.68","947.70","940.68","947.16"
"01 Feb 2020","940.68","940.68","940.68","940.68"
"31 Jan 2020","943.44","943.44","940.68","940.68"
"30 Jan 2020","942.59","943.89","942.59","943.45"
"29 Jan 2020","942.11","943.01","940.97","942.59"
"28 Jan 2020","943.68","943.92","941.73","942.12"
"27 Jan 2020","941.92","944.39","941.92","943.68"
"24 Jan 2020","940.68","941.82","940.40","941.92"
"23 Jan 2020","938.12","939.59","938.12","940.69"
"22 Jan 2020","938.21","938.73","937.55","938.12"
"21 Jan 2020","937.81","939.40","937.81","938.22"
"20 Jan 2020","938.97","938.97","937.74","937.81"
"17 Jan 2020","940.54","940.78","938.59","938.97"
"16 Jan 2020","938.88","940.11","937.47","940.55"
"15 Jan 2020","936.29","938.92","936.12","938.88"
"14 Jan 2020","940.92","940.92","934.22","936.29"
"13 Jan 2020","941.44","941.73","939.00","940.93"
"10 Jan 2020","945.51","945.51","940.78","941.44"
"09 Jan 2020","943.30","946.01","943.30","945.51"
"08 Jan 2020","943.82","944.25","941.92","943.30"
"07 Jan 2020","942.78","945.34","942.78","943.83"
"06 Jan 2020","946.44","946.44","942.85","942.78"
"03 Jan 2020","947.08","948.20","946.67","946.44"
"02 Jan 2020","947.15","948.10","946.34","947.08"
"01 Jan 2020","943.56","947.15","943.56","947.16"
"31 Dec 2019","944.15","945.15","943.39","943.57"
"30 Dec 2019","947.06","947.44","946.25","944.16"
"27 Dec 2019","941.90","948.10","941.90","947.06"
"26 Dec 2019","942.21","942.21","940.49","941.90"
"24 Dec 2019","942.82","943.54","940.78","942.21"
"23 Dec 2019","940.40","942.40","940.26","942.83"
"20 Dec 2019","930.51","943.44","930.51","940.40"
"19 Dec 2019","933.27","933.41","930.51","930.51"
"18 Dec 2019","930.60","933.74","929.70","933.27"
"16 Dec 2019","928.13","929.84","927.66","927.28"
"13 Dec 2019","928.89","928.89","924.80","928.13"
"12 Dec 2019","929.58","930.89","927.47","928.90"
"06 Dec 2019","939.73","940.49","935.83","936.22"
"02 Dec 2019","949.79","950.81","947.63","948.20"
"29 Nov 2019","950.31","950.67","948.86","949.80"
"28 Nov 2019","949.31","950.64","949.31","950.32"
"27 Nov 2019","948.53","948.91","947.63","949.32"
"26 Nov 2019","949.34","949.79","947.82","948.53"
"25 Nov 2019","947.46","949.84","947.46","949.34"
"22 Nov 2019","946.72","947.98","946.39","947.47"
"21 Nov 2019","949.96","950.62","947.96","946.73"
"20 Nov 2019","948.93","950.00","948.93","949.96"
"19 Nov 2019","948.62","949.38","948.39","948.94"
"18 Nov 2019","945.82","948.74","945.25","948.63"
"15 Nov 2019","946.10","946.89","945.39","945.83"
"14 Nov 2019","945.27","946.96","945.27","946.11"
"13 Nov 2019","942.94","945.63","942.94","945.28"
"11 Nov 2019","943.44","944.01","942.01","942.95"
"08 Nov 2019","947.01","947.01","943.63","943.45"
"07 Nov 2019","948.08","949.29","947.15","947.01"
"06 Nov 2019","946.20","948.48","946.20","948.08"
"05 Nov 2019","949.15","949.15","945.25","946.20"
"04 Nov 2019","950.91","950.91","949.81","949.15"
"31 Oct 2019","949.24","950.29","949.24","950.79"
"30 Oct 2019","948.32","949.85","948.32","949.24"
"29 Oct 2019","948.89","948.89","946.77","948.33"
"27 Oct 2019","948.89","948.89","948.89","948.90"
"25 Oct 2019","948.41","949.65","947.87","948.92"
"24 Oct 2019","948.41","948.41","946.59","948.42"
"23 Oct 2019","947.04","948.94","947.04","948.42"
"22 Oct 2019","947.59","947.82","946.43","947.05"
"18 Oct 2019","947.14","948.14","946.82","947.62"
"17 Oct 2019","949.87","951.29","945.88","947.14"
"16 Oct 2019","949.69","950.88","948.87","949.88"
"15 Oct 2019","949.05","950.10","947.41","949.70"
"14 Oct 2019","945.40","948.94","944.67","949.06"
"11 Oct 2019","948.51","948.51","945.31","945.42"
"10 Oct 2019","950.03","950.03","948.23","948.51"
"09 Oct 2019","949.14","951.34","949.14","950.04"
"07 Oct 2019","948.51","949.87","948.32","949.16"
"04 Oct 2019","953.25","954.99","950.15","948.53"
"03 Oct 2019","949.97","953.80","949.97","953.26"
"01 Oct 2019","947.59","950.42","946.95","949.98"
"30 Sep 2019","945.42","948.51","945.42","947.60"
"27 Sep 2019","946.63","946.68","943.21","945.44"
"26 Sep 2019","943.85","947.59","942.80","946.64"
"25 Sep 2019","942.57","944.65","942.48","943.85"
"24 Sep 2019","944.85","946.04","942.25","942.58"
"19 Sep 2019","952.70","955.99","952.34","951.57"
"18 Sep 2019","945.61","953.98","945.61","952.71"
"17 Sep 2019","946.77","947.55","945.22","945.61"
"16 Sep 2019","951.88","951.88","944.85","946.78"
"13 Sep 2019","950.15","953.53","949.05","951.91"
"12 Sep 2019","949.14","951.91","947.41","950.15"
"11 Sep 2019","955.90","955.90","949.87","949.15"
"09 Sep 2019","954.17","956.49","953.07","955.91"
"06 Sep 2019","955.90","955.90","953.71","954.19"
"05 Sep 2019","957.54","957.54","954.44","955.90"
"04 Sep 2019","959.64","960.83","958.91","957.55"
"03 Sep 2019","956.86","961.74","956.86","959.65"
"30 Aug 2019","957.63","957.63","955.26","956.90"
"29 Aug 2019","956.26","956.72","952.27","957.64"
"28 Aug 2019","959.09","960.65","955.44","956.27"
"27 Aug 2019","962.29","968.59","959.64","959.10"
"26 Aug 2019","956.26","960.83","956.26","962.30"
"23 Aug 2019","957.02","957.20","955.67","956.29"
"22 Aug 2019","956.63","958.64","954.90","957.02"
"21 Aug 2019","955.44","958.46","955.44","956.64"
"20 Aug 2019","955.26","955.90","952.16","955.45"
"19 Aug 2019","958.27","958.27","954.26","955.27"
"16 Aug 2019","952.77","959.37","952.77","958.30"
"14 Aug 2019","959.46","959.46","952.16","952.79"
"13 Aug 2019","961.58","961.58","958.23","959.47"
"09 Aug 2019","967.68","967.77","959.46","961.63"
"08 Aug 2019","969.87","970.32","967.95","967.68"
"07 Aug 2019","971.97","974.98","968.04","969.87"
"06 Aug 2019","968.45","972.97","968.45","971.97"
"05 Aug 2019","971.08","971.33","966.33","968.46"
"02 Aug 2019","966.42","973.15","966.42","971.11"
"01 Aug 2019","969.91","969.91","965.76","966.43"
"30 Jul 2019","967.13","969.23","965.33","968.57"
"29 Jul 2019","959.64","966.22","959.64","965.85"
"26 Jul 2019","960.46","960.97","957.63","959.67"
"25 Jul 2019","965.51","966.60","958.00","960.47"
"24 Jul 2019","963.71","966.22","962.84","965.51"
"23 Jul 2019","966.85","967.54","964.85","963.71"
"22 Jul 2019","970.60","970.60","964.50","966.86"
"19 Jul 2019","968.95","971.42","968.95","970.63"
"18 Jul 2019","971.78","974.20","968.02","968.96"
"17 Jul 2019","972.67","977.17","966.85","971.79"
"16 Jul 2019","965.94","973.79","965.94","972.68"
"15 Jul 2019","962.29","966.22","962.29","965.95"
"12 Jul 2019","962.02","964.48","959.00","962.32"
"11 Jul 2019","958.73","961.19","957.50","962.02"
"10 Jul 2019","955.72","960.65","954.26","958.73"
"09 Jul 2019","957.45","958.18","954.26","955.72"
"08 Jul 2019","948.78","956.63","947.59","957.46"
"05 Jul 2019","945.15","957.18","944.21","948.79"
"04 Jul 2019","939.83","944.26","938.83","945.16"
"03 Jul 2019","939.03","942.11","939.03","939.84"
"02 Jul 2019","936.75","940.15","936.75","939.04"
"01 Jul 2019","936.87","936.87","933.67","936.76"
"28 Jun 2019","935.75","937.64","935.50","936.87"
"27 Jun 2019","933.44","936.91","931.80","935.75"
"26 Jun 2019","936.68","936.68","932.99","933.45"
"25 Jun 2019","938.69","939.74","935.91","936.69"
"24 Jun 2019","938.10","941.48","936.64","938.70"
"21 Jun 2019","942.53","942.53","936.00","938.11"
"20 Jun 2019","939.38","946.50","939.38","942.53"
"19 Jun 2019","941.43","941.43","938.87","939.38"
"18 Jun 2019","933.62","941.57","933.62","941.44"
"17 Jun 2019","934.36","934.81","932.53","933.63"
"14 Jun 2019","928.60","933.40","928.60","934.37"
"13 Jun 2019","928.42","931.53","927.51","928.61"
"12 Jun 2019","926.87","929.68","926.87","928.43"
"11 Jun 2019","924.31","926.41","922.94","926.87"
"10 Jun 2019","930.91","931.16","924.72","924.32"
"07 Jun 2019","933.58","933.58","930.06","930.92"
"06 Jun 2019","927.78","937.41","927.78","933.58"
"04 Jun 2019","930.34","931.07","928.60","927.79"
"03 Jun 2019","927.17","932.99","927.17","930.34"
"31 May 2019","920.59","927.05","920.59","927.17"
"30 May 2019","921.28","921.28","920.11","920.60"
"29 May 2019","919.75","921.89","919.75","921.28"
"28 May 2019","918.65","920.80","917.83","919.75"
"27 May 2019","914.91","919.02","914.91","918.66"
"24 May 2019","914.09","916.55","914.09","914.91"
"23 May 2019","912.81","917.19","912.81","914.09"
"22 May 2019","910.03","911.81","909.80","912.82"
"21 May 2019","911.12","911.17","909.84","910.03"
"20 May 2019","906.37","911.99","906.37","911.13"
"17 May 2019","905.51","906.65","904.50","906.37"
"16 May 2019","905.30","905.51","903.32","905.51"
"15 May 2019","905.39","906.69","905.10","905.31"
"14 May 2019","904.75","907.40","904.75","905.40"
"13 May 2019","903.25","904.59","902.95","904.76"
"10 May 2019","904.23","904.23","902.45","903.24"
"09 May 2019","905.55","906.01","904.18","904.23"
"08 May 2019","905.14","905.78","904.50","905.56"
"07 May 2019","904.37","905.42","902.43","905.15"
"06 May 2019","904.46","906.28","904.46","904.37"
"03 May 2019","904.85","906.06","904.69","904.46"
"02 May 2019","903.16","904.78","903.16","904.85"
"30 Apr 2019","903.45","904.96","902.68","903.16"
"26 Apr 2019","900.85","903.77","900.85","903.45"
"25 Apr 2019","902.45","902.45","899.30","900.86"
"24 Apr 2019","899.48","902.91","899.48","902.45"
"23 Apr 2019","899.39","900.46","898.02","899.49"
"22 Apr 2019","902.79","902.79","898.02","899.40"
"18 Apr 2019","904.59","904.59","902.22","902.79"
"16 Apr 2019","904.57","905.48","904.14","904.60"
"15 Apr 2019","903.41","904.69","903.13","904.58"
"12 Apr 2019","905.78","905.78","903.77","903.41"
"11 Apr 2019","906.06","906.37","905.23","905.79"
"10 Apr 2019","905.60","906.76","905.32","906.06"
"09 Apr 2019","903.93","905.55","902.91","905.60"
"08 Apr 2019","906.88","906.88","903.32","903.94"
"05 Apr 2019","907.24","909.36","907.24","906.88"
"04 Apr 2019","912.08","915.00","907.42","907.25"
"03 Apr 2019","911.97","913.36","911.17","912.09"
"02 Apr 2019","907.33","912.06","906.15","911.97"
"01 Apr 2019","907.33","907.33","907.33","907.34"
"29 Mar 2019","908.79","909.84","907.45","909.16"
"28 Mar 2019","908.52","910.62","908.52","908.80"
"27 Mar 2019","907.61","908.34","906.69","908.52"
"26 Mar 2019","908.86","908.86","907.42","907.61"
"25 Mar 2019","907.97","910.53","907.97","908.87"
"22 Mar 2019","906.33","910.16","906.33","907.97"
"20 Mar 2019","905.51","906.76","904.69","906.33"
"19 Mar 2019","909.16","909.16","905.32","905.51"
"18 Mar 2019","907.61","910.98","907.61","909.16"
"15 Mar 2019","906.24","908.68","905.78","907.61"
"14 Mar 2019","905.42","907.33","903.75","906.24"
"13 Mar 2019","906.69","906.69","905.23","905.42"
"12 Mar 2019","907.06","907.74","905.87","906.70"
"11 Mar 2019","906.15","908.20","905.96","907.06"
"08 Mar 2019","904.78","906.31","904.66","906.15"
"07 Mar 2019","904.69","905.69","904.69","904.78"
"06 Mar 2019","905.32","905.60","904.23","904.69"
"05 Mar 2019","905.37","906.97","905.37","905.33"
"01 Mar 2019","903.48","905.94","903.48","905.38"
